C1 C2 D1
0.6177486619441749 -0.29268923625696536 2.0
0.8703772965288857 -2.2657972632606076 2.0
-0.8420497067189524 -0.24536108540385393 0.0
0.6686192884503784 0.5822995439368607 0.0
1.2519878245043545 -0.30486624995950395 2.0
0.17639403440506454 -0.32432309955143934 2.0
0.8381762949923235 1.712435638513272 0.0
0.3133368216819237 -2.0827815551400892 2.0
1.9564360604091366 -0.5644428055095577 2.0
-0.49242537714973267 2.8006535969438224 1.0
0.09072068358507553 -0.048290638027436585 2.0
0.8420793108892319 0.2813288067330974 2.0
-0.6412914278370703 -1.383960019948441 0.0
-0.2558905888135072 0.06341960644907771 2.0
-0.1257621833635159 -1.9382840485589332 2.0
1.6876561091750848 0.1550298845558342 2.0
-1.7883438866190868 -0.4784139151332999 2.0
1.6496355432741132 -0.42594547240327674 1.0
1.1222788495309204 -0.19505431812609159 1.0
0.3863611305591611 0.11187606557122555 2.0
-1.9378406997110933 1.5068689489447977 0.0
-0.43384840283872383 0.08523974825331089 0.0
-0.16858822035229015 -0.36754102044930625 0.0
1.892313610083772 1.0117513815253358 0.0
-2.692818121298125 1.3565085121993607 2.0
-1.4839879127170077 0.7629661356505956 1.0
0.2882885947019034 -0.7160006593849056 2.0
-2.6733401653853783 -0.6539252850125951 1.0
-0.5111981963885492 -1.7883492351211454 0.0
0.067465445048974 -0.11650591256532165 1.0
0.05424175765515477 -0.2843052277228629 1.0
-0.3617825590652542 -0.7584490955553481 0.0
-1.0984014917064013 0.5516776233036497 2.0
-0.5199006766588121 -1.9081380366943932 1.0
-0.25095113938400765 -0.6127437464037127 1.0
0.04410243052422144 0.25502934061787685 1.0
-0.958934020184641 -1.3229578425008335 1.0
-0.5559204820709106 0.057370440681204504 0.0
-1.2928653286049427 -0.6069455111698602 1.0
-0.20312808426199458 -1.3595027193799945 0.0
-1.9341573272522654 0.07848154533216467 0.0
-0.519472274307094 1.424908184367628 2.0
-0.13298469971421634 -0.5405825592187927 2.0
-0.21339679320494728 0.4315386294590825 1.0
0.05928545528072729 -1.5483736806398658 1.0
-1.135647135511259 -0.8481986870811369 1.0
2.077829146527137 0.7661095434208699 2.0
0.9283570127465661 -1.6912303940496756 2.0
0.9274601712402218 -0.2718893277948025 1.0
0.720209228744596 1.0719689787984166 1.0
-0.5587580476834926 -1.6173141259841854 1.0
-0.7951212498842166 -0.29278711364637794 2.0
-0.2725816205628127 -1.2144058138007634 2.0
0.3607537328406617 -0.4839545101295672 1.0
-0.3447651601833495 1.477923111367329 2.0
-0.14476112040293043 0.4243055512543077 1.0
-0.4661373344771041 0.014844875785945118 0.0
1.3698650444333749 -0.8736835689595583 1.0
0.8154192915015924 0.18603363905835416 1.0
-1.0652649381694017 0.13508542794581632 1.0
-0.8077771908218044 0.11691961244607428 2.0
-1.498187426841872 0.6249100180785828 2.0
1.2292606619107949 -0.5095878275446509 2.0
-1.9801704026117377 0.09581822349566235 0.0
-0.8121220856138492 1.4771230213575526 2.0
1.4458721214242551 0.7576332048745202 1.0
0.16016348344341216 -0.02186510446521935 2.0
0.6279838874574655 0.25884718722030736 0.0
0.8001194156126311 0.9711653528835449 2.0
-1.498063249324963 -1.567603521877935 2.0
0.19044631071040996 -0.6150145861171 1.0
1.4941357933424546 1.7237475970411607 1.0
-1.208319261009233 0.3522133918084856 0.0
-0.12787733102775423 -1.8075080808833106 1.0
-0.31211016123677976 0.9749545615728267 1.0
1.3847475289839795 -0.989307387926755 2.0
1.323912805631037 -1.9383303285007505 2.0
-0.5243909733659395 -0.7149978902468822 0.0
-0.051850517081086595 -0.6105098056797945 2.0
0.030089625999825242 -0.7132075883518338 0.0
1.562898636497714 -1.0596924283824942 0.0
-2.385578629459734 -0.48407129120222003 0.0
2.11351739526842 0.5097868633182283 1.0
2.942452582972313 -0.049286474392049626 2.0
0.3193828302923751 -1.612732199460575 1.0
1.8718443035630081 -1.338799197249617 0.0
0.22967053740919313 1.0084503502547784 1.0
-1.3097072742907991 0.5127067549634553 2.0
-0.4918201823787846 -1.1942223084216927 0.0
1.6239585273488035 -0.43457501072952065 0.0
-1.4410020437062965 0.09834119125502469 1.0
0.6332663679205566 -0.663030445933887 1.0
0.23339619093595007 0.21576279704844112 1.0
-0.13492522888579506 0.3721277266701833 1.0
0.6415870132917505 0.9325168078245166 0.0
-1.1606224692111953 0.10482102305455247 0.0
-0.7962750719955207 -0.23628850200674814 0.0
-0.4205561356201498 -1.254352674871418 1.0
-0.692286543269066 0.6390238561656346 1.0
-1.774124998592762 0.3346706816382641 2.0
0.5535714623191771 1.7525666524781336 0.0
0.4185786332167096 -0.4956712605909478 0.0
0.2016240749787254 -0.946519631984247 1.0
-0.17437143182106016 0.11005927073052156 0.0
2.213387425011111 0.664113692853516 0.0
0.21708105915554027 -0.7707063252630008 0.0
-1.0699528057704197 -0.1544547707450468 2.0
0.03415317458598255 -0.0856682388016567 0.0
2.3002021374769903 -0.433753708089211 1.0
0.695667110674552 0.749396676484911 2.0
-0.8932858833454774 1.6729272928975014 2.0
-0.7371528725767582 1.6559924064153242 1.0
-1.6041563935744823 2.3803590149905016 1.0
-1.923825023118687 1.747964232942143 1.0
2.3686200889200677 -1.1393631503033979 0.0
0.18254845252516275 -0.4615031435954907 1.0
0.061672696839706345 0.14030763972996158 0.0
-1.2937593120058952 -0.10558308002753078 0.0
-0.44714475655925046 0.5115688893996445 1.0
1.5384231862379536 0.4554405509711059 2.0
1.4194316208238136 -1.2490122857599002 2.0
-1.248705867276306 0.31533322461163105 1.0
0.7378828828360512 0.8756703749471805 0.0
0.5194769767287963 0.7914489166628469 2.0
0.5282260857719888 -1.4745919315989169 2.0
1.5885060314197201 0.7383573680150554 0.0
-0.752061480105385 0.5148574252333339 0.0
0.18626235222279908 1.8859950766743354 1.0
-1.2036116639512824 1.0871579606163224 2.0
1.2720163500883093 -0.5708679078127716 0.0
-1.3405980328998501 2.0907800102431198 1.0
0.7368079522944604 0.9652043277283272 1.0
0.6064778596292751 0.21703389616895757 1.0
-1.052348861779514 0.06351940263160474 0.0
0.6981905324502862 0.07044178214258659 2.0
0.07678509772998247 0.4221382998030022 0.0
1.715377048292852 -0.629293638389599 0.0
0.6479267632015825 -0.9381215744071507 0.0
-0.9783032880490332 0.08783207758945043 0.0
-0.9518824941891096 -0.7299575992514955 0.0
-0.47951529771845053 0.3963343955219267 2.0
0.1517095540850187 -0.4410831247973903 1.0
0.2476444926131798 -0.6936756265299104 0.0
-0.24265371459466922 1.9194280650135993 2.0
-1.377339157607446 -0.8322236909524157 0.0
-0.1184653117428414 1.2271111506865966 2.0
-1.1877907661098948 -0.5669847654723857 0.0
0.393738811668754 -2.5657241584033894 2.0
0.10723816690663131 -0.5286592056374388 2.0
0.329096735479119 -2.156041856034628 2.0
-1.2425377179155823 -1.5814785100092512 2.0
-0.586934330547076 -1.3573479725003266 0.0
-0.28220596910399903 0.23818201940297687 1.0
-0.8333131767315306 -0.6851624040326522 0.0
0.8715752618950087 -0.14572975261431578 2.0
0.4473748837279728 0.2839381714390852 1.0
-2.115228718716474 0.7542229333087553 2.0
-2.0096865811228724 1.0245640590496157 1.0
0.6051230316534949 0.7050959440144287 0.0
-2.565827695301831 1.5042718907239154 2.0
0.07818155545759006 2.124519707740319 1.0
0.4833216312797481 -0.4095774984416099 2.0
0.3202339499947942 1.6302908735177963 0.0
-0.876789099333575 2.156972433910359 0.0
-0.7655901564291839 0.33670670339886616 1.0
0.32780024897301935 -0.6699077892553729 0.0
0.43502573089157176 -0.49058297278893487 0.0
-1.2661843530968635 1.1661178533196759 1.0
0.8334584903267701 -0.5328155767161933 2.0
-0.28989063047768565 -0.1619994744811822 0.0
0.3215368040239324 0.7247678638675138 1.0
1.2079918462334587 0.20591215331201657 2.0
-2.111584816082488 -3.2009060002916296 0.0
0.5457967571632532 0.947033898596067 2.0
-0.10762824366961479 0.7118320704930982 1.0
-0.7812061979405003 2.0190745992100774 0.0
-2.213986905886336 -0.6308873587031789 2.0
1.8037551538354544 -1.2322071848723521 2.0
0.12475185785978382 -1.7408651589257194 2.0
1.1852006622063824 0.7259907546073706 0.0
1.6216853215633775 0.5641437405458342 1.0
-0.3785845250826374 -0.11025592456729852 2.0
0.6129161988913506 0.6518101764131394 2.0
2.924046222019441 0.3168168309389698 1.0
-2.2207848345359587 0.20570842382094343 2.0
-0.7930286740669145 0.2354573673048543 0.0
0.6442352222470501 -0.3013973590101185 0.0
-0.5663151798125948 0.307500726278697 1.0
-0.1565196113920981 1.3694402167035693 0.0
0.22327154926748455 0.8310158123178643 0.0
-0.7724301040991636 -1.4134112422410212 2.0
0.8676103043889892 1.0974238259766285 2.0
-0.0006724325124336018 0.6741956423340731 2.0
-0.33347802076994953 1.6321628308284506 2.0
-1.959165752441188 -0.14618987663641886 0.0
-0.627952976805041 0.12764651146606543 0.0
0.968154017143735 1.4889530119254315 0.0
-0.8675597856617501 0.9809339253763335 0.0
-0.61931796998447 -0.3845370074236517 2.0
0.5103493179718575 0.13860591039182502 0.0
0.28353953808458754 -2.262584442430201 2.0
-0.28566160211480957 0.10577428301959003 0.0
-0.09758662417040682 -0.41901314030607456 1.0
-0.7713827705713743 -0.6892152828913279 1.0
0.5200587001942212 -0.5127009119870357 1.0
-0.6077274951728103 -1.1447664257002221 0.0
0.6497576125960529 -0.8422404569128343 2.0
0.16743857080681465 1.0771729157805423 0.0
-0.06702186987019335 -0.5482211871167995 1.0
0.7387330306048143 1.2586949388772826 1.0
0.7146708836522367 0.09256743591720933 2.0
-0.5872887454679231 -0.6203211591399884 0.0
-0.7768547438986486 0.8633562975177763 1.0
1.7557615904890673 -0.7420298876166915 0.0
-1.7218436927622351 1.7980847322803448 2.0
0.09644294916604661 -1.6094423490044216 1.0
-1.4844530398453597 1.064163644722127 2.0
0.22136711496374528 -0.696065178414158 2.0
-0.7452771266711686 1.0305915671914068 0.0
-0.12575139406821653 -0.8518962089711327 0.0
-0.6742293709174247 0.9723138915557298 1.0
0.27851374409471147 0.8863755982485749 1.0
-0.5310546644812852 -0.10177562036035018 0.0
-0.010130458998758437 0.4372055125745275 0.0
-0.8158895295327434 -0.8061874782077199 2.0
1.2706712598810603 0.4814481660870178 0.0
0.6214645766950091 -0.3241265305328721 0.0
-0.19967311014192113 -1.9662199032563514 2.0
0.1747222092432773 -0.3927405653214397 0.0
0.7448715741727665 -0.21298688465901547 0.0
0.7496614114770525 -1.9637298750452932 2.0
0.18489965408815834 0.01003256605627512 0.0
-1.8034729514655516 1.6770731869936089 2.0
0.6240092807884432 0.3018503241253373 0.0
-0.030253601589567965 0.9343029810416538 1.0
-0.2604423593531117 0.1517208081244171 0.0
0.7623457448765928 0.0938659390296416 0.0
1.152905563888478 -0.6160344455641241 0.0
-0.5499330284282371 1.39508381754995 1.0
-1.4753088978775486 -1.7521996278198362 2.0
0.6945242627464395 1.0242279326764936 0.0
1.280359216854018 -0.10074406019386119 1.0
-1.3323788579846096 2.021713257666746 1.0
-1.303526765687653 0.8807720794378874 0.0
0.16006240951771555 0.09287258454518069 2.0
-0.34956507788496116 0.8146573625986991 0.0
1.9718783918998442 -0.9458275604939808 2.0
0.4110808449655388 0.9591389369239206 0.0
0.23098260492346934 -1.8236855065656108 1.0
0.32099811717486726 0.5526928461991141 2.0
-0.3029754746685665 -0.28869076402261135 0.0
0.37334474401932866 -0.7997687788891338 0.0
-0.39062217668672894 -0.3739855352655964 2.0
0.5599569047618832 -0.05526589122978768 0.0
-2.3358709764185077 1.9917477296555546 2.0
-0.4276577771984099 -0.5526912761486422 0.0
0.4829720350400513 0.882992213477077 0.0
0.303053802487108 -0.21687396675695075 1.0
0.22304569359554208 -0.03136885771617888 1.0
0.7710333649484106 -0.8954239601840202 0.0
0.6962237612333262 -1.8794446003098406 2.0
0.047411936885515434 0.2533805684940826 2.0
0.9860501657485918 -0.8886822037266461 1.0
-0.9938721984321818 0.2731394570834127 1.0
0.934951865476917 -0.09707694676242357 0.0
0.8502015139058278 -1.137445869052169 0.0
0.6373616394142537 -0.6638783996291537 0.0
0.5871862001315923 0.9340795406415214 1.0
-1.3247549542573858 0.7731204882991681 0.0
-1.1846818214221164 0.9103190228155951 1.0
-0.7568252049829481 1.173372139504283 0.0
0.08180046841564713 0.3744361027550337 1.0
0.7831023509762728 -0.8298193576966966 2.0
-1.0175907007417073 -0.30559341998690387 1.0
-0.9087882434174313 0.7890496744133474 1.0
-1.2667686977435286 0.38688530686762546 2.0
0.4099445750190545 -1.2613688773948109 1.0
0.17858968388672714 1.8050573126215954 0.0
-0.03558524375900837 -0.47176388268132047 0.0
0.5715784691338935 -0.20550048136709323 1.0
0.46381372893159034 0.49265028607160327 1.0
-0.5381632391516072 -1.8605540338818012 0.0
0.4635042502199261 0.5993448178736178 2.0
0.06098437601080328 -0.007890720095553212 2.0
-0.11739720172201683 0.011642454252505622 1.0
-1.3642584127122608 -0.61959533994317 0.0
-0.07955317650662634 1.694634656582175 1.0
1.7462829874901764 -0.5952360741932397 0.0
0.06485055278060954 -1.2567951869791627 0.0
0.19037342122961606 1.7994730883426824 2.0
-1.7286161295620694 1.1320194911269483 1.0
0.880133615299437 -2.395896528463682 2.0
0.09151244616129955 1.0501507511726802 0.0
0.927498088048192 1.0306765700827403 0.0
-1.0788978657028812 0.4880298001351824 0.0
0.3527734406356601 -0.07254336873881978 1.0
0.754084899895376 1.0517030921490549 0.0
-1.751898072626051 0.6784120799267052 2.0
-0.08286514948270748 0.6020038314325085 0.0
-0.2993304490196721 -0.032750028548923595 0.0
2.1191514817515 -0.26948353180115964 0.0
1.052451835195388 1.3087190235372765 0.0
1.2839745089230952 -0.8451164983501792 1.0
-0.869515079012567 -1.204821216606927 1.0
-1.1354601138175413 0.27102589263109517 1.0
0.8722959472476658 1.7278566241808073 0.0
0.11232482305343605 -0.7037589309222813 1.0
1.310640887133392 -0.8476178179457396 2.0
0.36108018760131416 -0.39178994053872723 2.0
2.165203249261313 -0.5836577470952219 2.0
1.0353185352958432 -0.19992690797539048 1.0
-1.872344893449844 1.2912060014080433 1.0
1.511496532443516 0.9199919931528877 0.0
0.16661896498855736 -0.4654558320189396 0.0
0.7083557143076538 -1.1238781784057432 0.0
0.5237837776426486 -0.98958865713118 0.0
-1.015213973242705 -0.09414968851363326 1.0
-0.9992014759130499 -1.5800620920622979 0.0
0.3729429852965006 -0.14634082592577516 1.0
0.031025265848102862 -0.9095034057772375 2.0
-1.1690081626146123 -0.011355376912844226 0.0
-0.4865993573701078 0.27780505365904495 0.0
-0.9956380847495839 0.8550717492119532 2.0
-0.8290442896709059 0.36186888286645275 2.0
0.6638618552427632 -1.9771447354167715 2.0
0.5509919309828207 0.1403992761109982 2.0
1.980281245405433 1.5125338809705768 1.0
2.607696830790077 -0.34438744859306364 1.0
-0.8275240522614731 -2.062573580216015 2.0
2.606939438556458 1.0879190224250217 0.0
1.1928244921478424 0.26735784461341966 1.0
1.184493894646532 3.1876982097940605 1.0
-1.104726744486228 1.2825976269769455 0.0
0.0586277905828054 -0.06912378474613443 2.0
-0.5178644858852651 1.7219205526387529 0.0
-0.8670347537348606 0.13579158964345733 2.0
1.2913413064086794 0.846310283799312 0.0
1.732540271320723 2.209326111802841 1.0
-0.6003021313235644 -0.4839689776741477 1.0
0.3716086177056627 0.42517737278150336 2.0
0.9824397215921359 1.1288211088465487 2.0
-1.2022589962191825 2.093589157592579 0.0
0.06700981067591029 -0.34963502418779635 1.0
-2.5864762382336517 -0.1188953111481487 1.0
1.3677334614568701 -1.7855325972368006 2.0
-1.0334609834860868 0.3508093904509468 1.0
0.5014673081178013 -0.20373074271846622 0.0
-0.26651871242602776 -0.40456226875789025 2.0
0.47762759566617996 2.03474104129234 2.0
0.5467461566593521 -0.4238581152971796 1.0
0.10000331915161005 0.7359621566174028 2.0
-0.39316693239639233 0.472873494651872 1.0
-0.1449369822008331 -1.5106630603401658 0.0
-2.1250177509137282 -0.271694157785753 2.0
-0.9952942063019026 0.21086996801674443 2.0
0.30176582649117556 0.2703027277849802 2.0
-0.27551972984327583 -0.8736743812582224 2.0
0.3981958321173138 -2.9785232291473624 1.0
0.08613745439783069 0.9754817190071655 1.0
-1.425190554467741 1.3832308858711924 0.0
0.26780606940815327 2.7993802411212094 2.0
0.7463008261747082 -0.9907142502979438 0.0
-0.8548092057711401 -0.3797590422340861 2.0
0.8385578873438557 -1.5567170183324495 2.0
-0.8338897066934542 -0.3066310062088854 0.0
-0.5474335174631693 -1.0749709320373686 0.0
-0.5635162864252476 0.7782285827582069 2.0
0.04141731057520752 0.6133719415852367 1.0
0.69973033361988 0.6095632521993026 2.0
-0.7430979267567259 1.2457821578168307 0.0
-0.7275136167914529 -0.9955308975392285 1.0
0.40820823632195313 0.3028137942853655 1.0
0.3263059870715474 0.4918999981672701 2.0
0.013296391766561961 -1.1665830626142126 2.0
0.30471518519615864 -0.2020078605139943 0.0
-0.47169954569508865 0.392855871351514 0.0
2.6463458409936385 -0.48448788795380543 2.0
0.0428155798116715 -0.9787700293335101 0.0
-0.5783529106722468 -0.7865698541550759 1.0
-3.0850231720779098 -0.5791127318906267 0.0
-0.36593211087479166 -0.4223559884307091 1.0
0.048236209747626366 0.30227146638021457 1.0
0.6716971792815026 0.0676435569428437 2.0
-0.884597563587247 -0.2814522226455615 1.0
0.12736248024507718 -1.880138142556055 2.0
-0.45123850592875087 0.4483501547409637 0.0
